id,ProcessVersion,ProcessMachineName,pname_a,doc_id_a,pname_b,doc_id_b,dts,category,subcategory,section,diff_string,diff_type,roi_id_a,roi_id_b,text_a,text_b,start_index,text_length,table_column,table_row,visit,epoch,cycle,day,week,window,year,month,assessment,procedure,
81110fb5-91a4-44f2-9533-d81f0765da45,12.16.3.0,CA2SPDML03Q,Protocol - V1.0 - 13-Feb-2020 (1).pdf,23518cb7-a09a-4de5-9a7a-5cf71977c867,Protocol - V1.0 - 13-Feb-2020 (1).pdf,85cc67a2-1b16-4b11-b593-86906931942f,20210608071354,"soa","soa_content","","","NO_CHANGE","3fe3198d-eb2e-42e3-8ca9-8108c6eb991d","c8985d85-5f38-4b69-81f1-2a80917b6f5f","W6W6 W 6","W6W6 W 6",0,0,"5 55","8 Assessments & Proceduresa","55","","","4343","","","","","Assessments & Proceduresa","",
81110fb5-91a4-44f2-9533-d81f0765da45,12.16.3.0,CA2SPDML03Q,Protocol - V1.0 - 13-Feb-2020 (1).pdf,23518cb7-a09a-4de5-9a7a-5cf71977c867,Protocol - V1.0 - 13-Feb-2020 (1).pdf,85cc67a2-1b16-4b11-b593-86906931942f,20210608071354,"soa","soa_content","","","NO_CHANGE","bb33c2d4-5bd8-4d58-9449-a303d177b1d7","2b879a21-1613-4185-b5b3-43288878bf04","W8W8 W 8","W8W8 W 8",0,0,"6 66","8 Assessments & Proceduresa","66","","","5757","","","","","Assessments & Proceduresa","",
81110fb5-91a4-44f2-9533-d81f0765da45,12.16.3.0,CA2SPDML03Q,Protocol - V1.0 - 13-Feb-2020 (1).pdf,23518cb7-a09a-4de5-9a7a-5cf71977c867,Protocol - V1.0 - 13-Feb-2020 (1).pdf,85cc67a2-1b16-4b11-b593-86906931942f,20210608071354,"soa","soa_content","","","NO_CHANGE","882b6c8f-c671-4c79-871a-8e632895d927","66df4381-23e9-4d72-8822-05de348f25d8","W10W10 W 1 0","W10W10 W 1 0",0,0,"7 77","8 Assessments & Proceduresa","77","","","7171","","","","","Assessments & Proceduresa","",
81110fb5-91a4-44f2-9533-d81f0765da45,12.16.3.0,CA2SPDML03Q,Protocol - V1.0 - 13-Feb-2020 (1).pdf,23518cb7-a09a-4de5-9a7a-5cf71977c867,Protocol - V1.0 - 13-Feb-2020 (1).pdf,85cc67a2-1b16-4b11-b593-86906931942f,20210608071354,"soa","soa_content","","","NO_CHANGE","fd315104-4a0e-41e7-85c5-95c368e4c917","9df27fcf-945b-43b6-929d-6f442bd114f3","W12W12 W 1 2","W12W12 W 1 2",0,0,"8 88","8 Assessments & Proceduresa","88","","","8585","","","","","Assessments & Proceduresa","",
81110fb5-91a4-44f2-9533-d81f0765da45,12.16.3.0,CA2SPDML03Q,Protocol - V1.0 - 13-Feb-2020 (1).pdf,23518cb7-a09a-4de5-9a7a-5cf71977c867,Protocol - V1.0 - 13-Feb-2020 (1).pdf,85cc67a2-1b16-4b11-b593-86906931942f,20210608071354,"soa","soa_content","","","NO_CHANGE","3136cae4-6ba6-4863-9d60-a48ea7a6eb3f","726f898c-6427-4d2b-9398-abaf45b5986b","W14W14 W 1 4","W14W14 W 1 4",0,0,"9 99","8 Assessments & Proceduresa","99","","","9999","","","","","Assessments & Proceduresa","",
81110fb5-91a4-44f2-9533-d81f0765da45,12.16.3.0,CA2SPDML03Q,Protocol - V1.0 - 13-Feb-2020 (1).pdf,23518cb7-a09a-4de5-9a7a-5cf71977c867,Protocol - V1.0 - 13-Feb-2020 (1).pdf,85cc67a2-1b16-4b11-b593-86906931942f,20210608071354,"soa","soa_content","","","NO_CHANGE","9b96560f-4070-4737-97d3-c019f0fdd359","60d848de-f468-4f01-99a0-ff2f9e21263e","W16W16 W 1 6","W16W16 W 1 6",0,0,"10 1010","8 Assessments & Proceduresa","1010","","","113113","","","","","Assessments & Proceduresa","",
81110fb5-91a4-44f2-9533-d81f0765da45,12.16.3.0,CA2SPDML03Q,Protocol - V1.0 - 13-Feb-2020 (1).pdf,23518cb7-a09a-4de5-9a7a-5cf71977c867,Protocol - V1.0 - 13-Feb-2020 (1).pdf,85cc67a2-1b16-4b11-b593-86906931942f,20210608071354,"soa","soa_content","","","NO_CHANGE","59d351fd-7382-4332-bd74-d78fcef7dd6d","35047c49-ff33-4056-b4a0-537d7d101b81","W18W18 W 1 8","W18W18 W 1 8",0,0,"11 1111","8 Assessments & Proceduresa","1111","","","127127","","","","","Assessments & Proceduresa","",
81110fb5-91a4-44f2-9533-d81f0765da45,12.16.3.0,CA2SPDML03Q,Protocol - V1.0 - 13-Feb-2020 (1).pdf,23518cb7-a09a-4de5-9a7a-5cf71977c867,Protocol - V1.0 - 13-Feb-2020 (1).pdf,85cc67a2-1b16-4b11-b593-86906931942f,20210608071354,"soa","soa_content","","","NO_CHANGE","ed915931-3615-485c-bc37-0825c0f3cc3c","6334f322-829d-4e8f-ab3b-288242c3508c","W20W20 W 2 0","W20W20 W 2 0",0,0,"12 1212","8 Assessments & Proceduresa","1212","","","141141","","","","","Assessments & Proceduresa","",
81110fb5-91a4-44f2-9533-d81f0765da45,12.16.3.0,CA2SPDML03Q,Protocol - V1.0 - 13-Feb-2020 (1).pdf,23518cb7-a09a-4de5-9a7a-5cf71977c867,Protocol - V1.0 - 13-Feb-2020 (1).pdf,85cc67a2-1b16-4b11-b593-86906931942f,20210608071354,"soa","soa_content","","","NO_CHANGE","97aa9a7a-6b32-45cf-a480-ae34462a63a9","185fd5da-a6fc-4516-8b5f-5739ebc1197a","W22W22 W 2 2","W22W22 W 2 2",0,0,"13 1313","8 Assessments & Proceduresa","1313","","","155155","","","","","Assessments & Proceduresa","",
81110fb5-91a4-44f2-9533-d81f0765da45,12.16.3.0,CA2SPDML03Q,Protocol - V1.0 - 13-Feb-2020 (1).pdf,23518cb7-a09a-4de5-9a7a-5cf71977c867,Protocol - V1.0 - 13-Feb-2020 (1).pdf,85cc67a2-1b16-4b11-b593-86906931942f,20210608071354,"soa","soa_content","","","NO_CHANGE","87a4df76-31a8-4146-9f42-668b395475d7","f5f672b8-5d20-4fcc-91e1-61665567fa65","W24W24 W 2 4","W24W24 W 2 4",0,0,"14 1414","8 Assessments & Proceduresa","1414","","","169169","","","","","Assessments & Proceduresa","",
81110fb5-91a4-44f2-9533-d81f0765da45,12.16.3.0,CA2SPDML03Q,Protocol - V1.0 - 13-Feb-2020 (1).pdf,23518cb7-a09a-4de5-9a7a-5cf71977c867,Protocol - V1.0 - 13-Feb-2020 (1).pdf,85cc67a2-1b16-4b11-b593-86906931942f,20210608071354,"soa","soa_content","","","NO_CHANGE","7882962a-d947-4c5f-9df3-450e8f9ed324","90f07576-c6ee-48ef-95a9-dabcbb36c0f6","W28W28 W 2 8","W28W28 W 2 8",0,0,"15 1515","8 Assessments & Proceduresa","1515","","","197197","","","","","Assessments & Proceduresa","",
81110fb5-91a4-44f2-9533-d81f0765da45,12.16.3.0,CA2SPDML03Q,Protocol - V1.0 - 13-Feb-2020 (1).pdf,23518cb7-a09a-4de5-9a7a-5cf71977c867,Protocol - V1.0 - 13-Feb-2020 (1).pdf,85cc67a2-1b16-4b11-b593-86906931942f,20210608071354,"soa","soa_content","","","NO_CHANGE","ee261d30-2b6d-465e-97b0-dd19276f957f","ce480eca-5463-4c6b-b8b9-e632e0087800","W32W32 W 3 2","W32W32 W 3 2",0,0,"16 1616","8 Assessments & Proceduresa","1616","","","225225","","","","","Assessments & Proceduresa","",
81110fb5-91a4-44f2-9533-d81f0765da45,12.16.3.0,CA2SPDML03Q,Protocol - V1.0 - 13-Feb-2020 (1).pdf,23518cb7-a09a-4de5-9a7a-5cf71977c867,Protocol - V1.0 - 13-Feb-2020 (1).pdf,85cc67a2-1b16-4b11-b593-86906931942f,20210608071354,"soa","soa_content","","","NO_CHANGE","13607159-2022-4232-a1a9-92fbe9fe26c9","8e16a67a-4a96-47bf-b5ee-a1cd4cb672c6","W36W36 W 3 6","W36W36 W 3 6",0,0,"17 1717","8 Assessments & Proceduresa","1717","","","253253","","","","","Assessments & Proceduresa","",
81110fb5-91a4-44f2-9533-d81f0765da45,12.16.3.0,CA2SPDML03Q,Protocol - V1.0 - 13-Feb-2020 (1).pdf,23518cb7-a09a-4de5-9a7a-5cf71977c867,Protocol - V1.0 - 13-Feb-2020 (1).pdf,85cc67a2-1b16-4b11-b593-86906931942f,20210608071354,"soa","soa_content","","","NO_CHANGE","05ad4263-6b9c-41e9-a781-de91489b790b","2ee7fc9f-ec82-4935-866a-6f74ea64d61b","W40W40 W 4 0","W40W40 W 4 0",0,0,"18 1818","8 Assessments & Proceduresa","1818","","","281281","","","","","Assessments & Proceduresa","",
81110fb5-91a4-44f2-9533-d81f0765da45,12.16.3.0,CA2SPDML03Q,Protocol - V1.0 - 13-Feb-2020 (1).pdf,23518cb7-a09a-4de5-9a7a-5cf71977c867,Protocol - V1.0 - 13-Feb-2020 (1).pdf,85cc67a2-1b16-4b11-b593-86906931942f,20210608071354,"soa","soa_content","","","NO_CHANGE","2fd52c23-bbc8-4bd4-9c3a-ad0ea82cc84d","90700999-f035-4efb-9265-ecc734c7451f","W44W44 W 4 4","W44W44 W 4 4",0,0,"19 1919","8 Assessments & Proceduresa","1919","","","309309","","","","","Assessments & Proceduresa","",
81110fb5-91a4-44f2-9533-d81f0765da45,12.16.3.0,CA2SPDML03Q,Protocol - V1.0 - 13-Feb-2020 (1).pdf,23518cb7-a09a-4de5-9a7a-5cf71977c867,Protocol - V1.0 - 13-Feb-2020 (1).pdf,85cc67a2-1b16-4b11-b593-86906931942f,20210608071354,"soa","soa_content","","","NO_CHANGE","b5e0fa06-036e-473d-92ae-fec0a5ce7085","097687ce-9866-437a-bd08-96eccd653e9b","W48W48 W 4 8","W48W48 W 4 8",0,0,"20 2020","8 Assessments & Proceduresa","2020","","","337337","","","","","Assessments & Proceduresa","",
81110fb5-91a4-44f2-9533-d81f0765da45,12.16.3.0,CA2SPDML03Q,Protocol - V1.0 - 13-Feb-2020 (1).pdf,23518cb7-a09a-4de5-9a7a-5cf71977c867,Protocol - V1.0 - 13-Feb-2020 (1).pdf,85cc67a2-1b16-4b11-b593-86906931942f,20210608071354,"soa","soa_content","","","NO_CHANGE","6c843ce5-687e-4764-9df8-92360d5fa10c","57b01abe-092f-45e5-8f5e-90dd6f043efd","W60W60 W 6 0","W60W60 W 6 0",0,0,"21 2121","8 Assessments & Proceduresa","2121","","","421421","","","","","Assessments & Proceduresa","",
81110fb5-91a4-44f2-9533-d81f0765da45,12.16.3.0,CA2SPDML03Q,Protocol - V1.0 - 13-Feb-2020 (1).pdf,23518cb7-a09a-4de5-9a7a-5cf71977c867,Protocol - V1.0 - 13-Feb-2020 (1).pdf,85cc67a2-1b16-4b11-b593-86906931942f,20210608071354,"soa","soa_content","","","NO_CHANGE","21f9bcf8-ee86-4624-80ad-f3a6c7b44e63","885c1e41-3211-4a60-baaf-d8d769a9ec15","W72W72 W 7 2","W72W72 W 7 2",0,0,"22 2222","8 Assessments & Proceduresa","2222","","","505505","","","","","Assessments & Proceduresa","",
81110fb5-91a4-44f2-9533-d81f0765da45,12.16.3.0,CA2SPDML03Q,Protocol - V1.0 - 13-Feb-2020 (1).pdf,23518cb7-a09a-4de5-9a7a-5cf71977c867,Protocol - V1.0 - 13-Feb-2020 (1).pdf,85cc67a2-1b16-4b11-b593-86906931942f,20210608071354,"soa","soa_content","","","NO_CHANGE","99bdac89-ff1c-4925-b959-97a351a712da","eb58c9ad-92b7-45ad-81dd-31940ad4701f","W84W84 W 8 4","W84W84 W 8 4",0,0,"23 2323","8 Assessments & Proceduresa","2323","","","589589","","","","","Assessments & Proceduresa","",
81110fb5-91a4-44f2-9533-d81f0765da45,12.16.3.0,CA2SPDML03Q,Protocol - V1.0 - 13-Feb-2020 (1).pdf,23518cb7-a09a-4de5-9a7a-5cf71977c867,Protocol - V1.0 - 13-Feb-2020 (1).pdf,85cc67a2-1b16-4b11-b593-86906931942f,20210608071354,"soa","soa_content","","","NO_CHANGE","8c140bc6-ed21-4764-bd84-008a7b64c10a","ac833df6-aa75-4257-b6f0-571829cf02d3","W96/EDW96/ED W 9 6 / E D","W96/EDW96/ED W 9 6 / E D",0,0,"24 2424","8 Assessments & Proceduresa","2424","","","673673","96","","","","Assessments & Proceduresa","",
81110fb5-91a4-44f2-9533-d81f0765da45,12.16.3.0,CA2SPDML03Q,Protocol - V1.0 - 13-Feb-2020 (1).pdf,23518cb7-a09a-4de5-9a7a-5cf71977c867,Protocol - V1.0 - 13-Feb-2020 (1).pdf,85cc67a2-1b16-4b11-b593-86906931942f,20210608071354,"soa","soa_content","","","NO_CHANGE","274a6cbd-8ed4-4694-9d98-d58075b63928","54e34e31-56f7-469b-bcc7-178fe085a9f9","W108cW108c W 1 0 8 c","W108cW108c W 1 0 8 c",0,0,"25 2525","8 Assessments & Proceduresa","2525","","","757757","108","","","","Assessments & Proceduresa","",
81110fb5-91a4-44f2-9533-d81f0765da45,12.16.3.0,CA2SPDML03Q,Protocol - V1.0 - 13-Feb-2020 (1).pdf,23518cb7-a09a-4de5-9a7a-5cf71977c867,Protocol - V1.0 - 13-Feb-2020 (1).pdf,85cc67a2-1b16-4b11-b593-86906931942f,20210608071354,"soa","soa_content","","","NO_CHANGE","af313c6c-bcd5-40dc-b8ce-e86301778952","22704f67-4238-4059-ad53-a9ae992bf760","Home visits (if available) may be provided as an option for some of the scheduled visits. Screening period is 4 weeks and can be extended to 8 weeks after approval by the Medical Monitor. The (up to) W108 visit will apply to a subset of participants who have disability progression between 72 and 96 weeks. For unscheduled visits, assessments not marked below may be performed at the discretion of the Investigator. F/D visit will be performed 28 ± 3 days after the last study intervention administration.","Home visits (if available) may be provided as an option for some of the scheduled visits. Screening period is 4 weeks and can be extended to 8 weeks after approval by the Medical Monitor. The (up to) W108 visit will apply to a subset of participants who have disability progression between 72 and 96 weeks. For unscheduled visits, assessments not marked below may be performed at the discretion of the Investigator. F/D visit will be performed 28 ± 3 days after the last study intervention administration.",0,0,"28","8 Assessments & Proceduresa","","Screening","","","","","","","Assessments & Proceduresa","",
81110fb5-91a4-44f2-9533-d81f0765da45,12.16.3.0,CA2SPDML03Q,Protocol - V1.0 - 13-Feb-2020 (1).pdf,23518cb7-a09a-4de5-9a7a-5cf71977c867,Protocol - V1.0 - 13-Feb-2020 (1).pdf,85cc67a2-1b16-4b11-b593-86906931942f,20210608071354,"soa","soa_content","","","NO_CHANGE","866ee860-9382-419f-adf8-66b9b3efd88c","b10e6c16-ec3c-45a2-996e-06f85fd7f590","[----------------------------------------------------X------------------------------------------------]","[----------------------------------------------------X------------------------------------------------]",0,0,"4 44","9 Telephone Visit","44","","","2929","","","","","Telephone Visit","",
81110fb5-91a4-44f2-9533-d81f0765da45,12.16.3.0,CA2SPDML03Q,Protocol - V1.0 - 13-Feb-2020 (1).pdf,23518cb7-a09a-4de5-9a7a-5cf71977c867,Protocol - V1.0 - 13-Feb-2020 (1).pdf,85cc67a2-1b16-4b11-b593-86906931942f,20210608071354,"soa","soa_content","","","NO_CHANGE","1d7939b6-bf02-40fc-9a2d-71f0e2694f6c","569ab0b2-b400-4f1e-8e52-acb47d2f679c","Telephone visit every 4 weeks from W4 to W96 (if clinic visit not scheduled) to assess for relapses, confirm completion of home pregnancy testing and discuss results, and review concomitant medications, procedures and AE/SAE in between site visits (see Section 8). Participants experiencing new or worsening neurological symptoms, including possible relapse, should be evaluated by the Investigator, if necessary, at an Unscheduled Visit (see Section 8).","Telephone visit every 4 weeks from W4 to W96 (if clinic visit not scheduled) to assess for relapses, confirm completion of home pregnancy testing and discuss results, and review concomitant medications, procedures and AE/SAE in between site visits (see Section 8). Participants experiencing new or worsening neurological symptoms, including possible relapse, should be evaluated by the Investigator, if necessary, at an Unscheduled Visit (see Section 8).",0,0,"8 88","9 Telephone Visit","88","","","8585","","","","","Telephone Visit","",
81110fb5-91a4-44f2-9533-d81f0765da45,12.16.3.0,CA2SPDML03Q,Protocol - V1.0 - 13-Feb-2020 (1).pdf,23518cb7-a09a-4de5-9a7a-5cf71977c867,Protocol - V1.0 - 13-Feb-2020 (1).pdf,85cc67a2-1b16-4b11-b593-86906931942f,20210608071354,"soa","soa_content","","","NO_CHANGE","2df57ff6-ca40-4347-9416-e82bebed6ae0","0e25b9f0-6c56-4b62-90e2-2d4c2cc7ddbb","X","X",0,0,"1 11","10 QuantiFERON ®-TB tuberculosis test","11","Screening","","-28","","","","","QuantiFERON ®-TB tuberculosis test","",
81110fb5-91a4-44f2-9533-d81f0765da45,12.16.3.0,CA2SPDML03Q,Protocol - V1.0 - 13-Feb-2020 (1).pdf,23518cb7-a09a-4de5-9a7a-5cf71977c867,Protocol - V1.0 - 13-Feb-2020 (1).pdf,85cc67a2-1b16-4b11-b593-86906931942f,20210608071354,"soa","soa_content","","","NO_CHANGE","a13c9b92-6aa5-485f-8082-9ff1d6ecfd2a","cc67d0a5-1973-4bdb-8b21-6bf1816aab72","Xf","Xf",0,0,"20 2020","10 QuantiFERON ®-TB tuberculosis test","2020","","","337337","","","","","QuantiFERON ®-TB tuberculosis test","",
81110fb5-91a4-44f2-9533-d81f0765da45,12.16.3.0,CA2SPDML03Q,Protocol - V1.0 - 13-Feb-2020 (1).pdf,23518cb7-a09a-4de5-9a7a-5cf71977c867,Protocol - V1.0 - 13-Feb-2020 (1).pdf,85cc67a2-1b16-4b11-b593-86906931942f,20210608071354,"soa","soa_content","","","NO_CHANGE","29e46345-3de4-46d6-ac9f-f042cea80250","6ed9caee-e839-4899-9ef8-6a57d8ed1ae6","Xf","Xf",0,0,"24 2424","10 QuantiFERON ®-TB tuberculosis test","2424","","","673673","96","","","","QuantiFERON ®-TB tuberculosis test","",
81110fb5-91a4-44f2-9533-d81f0765da45,12.16.3.0,CA2SPDML03Q,Protocol - V1.0 - 13-Feb-2020 (1).pdf,23518cb7-a09a-4de5-9a7a-5cf71977c867,Protocol - V1.0 - 13-Feb-2020 (1).pdf,85cc67a2-1b16-4b11-b593-86906931942f,20210608071354,"soa","soa_content","","","NO_CHANGE","008df83b-c0c3-4232-9fa7-24d35c451eda","7e2f6192-4eec-4ff6-9fa0-231b36cbd90e","f  Participants in high TB burden settings must have repeated QuantiFERON testing at least annually at the indicated visits, using the assay that was negative at Screening (see Exclusion Criteria 7 and 8). Participants can be tested for TB at any time during the study at the discretion of the Investigator.","f  Participants in high TB burden settings must have repeated QuantiFERON testing at least annually at the indicated visits, using the assay that was negative at Screening (see Exclusion Criteria 7 and 8). Participants can be tested for TB at any time during the study at the discretion of the Investigator.",0,0,"28","10 QuantiFERON ®-TB tuberculosis test","","Screening","","","","","","","QuantiFERON ®-TB tuberculosis test","",
81110fb5-91a4-44f2-9533-d81f0765da45,12.16.3.0,CA2SPDML03Q,Protocol - V1.0 - 13-Feb-2020 (1).pdf,23518cb7-a09a-4de5-9a7a-5cf71977c867,Protocol - V1.0 - 13-Feb-2020 (1).pdf,85cc67a2-1b16-4b11-b593-86906931942f,20210608071354,"soa","soa_content","","","NO_CHANGE","ba05e811-5566-49ec-8401-f3b7455bc7da","0d944391-142b-4a18-b1c3-15beedf8b143","D1/BaselineD1/Baseline D 1 / B a s e l i n e","D1/BaselineD1/Baseline D 1 / B a s e l i n e",0,0,"2 22","12 Assessments & Proceduresa","22","","","11","","","","","Assessments & Proceduresa","",
81110fb5-91a4-44f2-9533-d81f0765da45,12.16.3.0,CA2SPDML03Q,Protocol - V1.0 - 13-Feb-2020 (1).pdf,23518cb7-a09a-4de5-9a7a-5cf71977c867,Protocol - V1.0 - 13-Feb-2020 (1).pdf,85cc67a2-1b16-4b11-b593-86906931942f,20210608071354,"soa","soa_content","","","NO_CHANGE","ffe9f3c2-6e9b-4b72-b458-e7aeb5db3561","5cd3bea3-8134-4e09-9d76-7e7c54f51529","W2W2 W 2","W2W2 W 2",0,0,"3 33","12 Assessments & Proceduresa","33","","","1515","","","","","Assessments & Proceduresa","",
81110fb5-91a4-44f2-9533-d81f0765da45,12.16.3.0,CA2SPDML03Q,Protocol - V1.0 - 13-Feb-2020 (1).pdf,23518cb7-a09a-4de5-9a7a-5cf71977c867,Protocol - V1.0 - 13-Feb-2020 (1).pdf,85cc67a2-1b16-4b11-b593-86906931942f,20210608071354,"soa","soa_content","","","NO_CHANGE","90b848dd-7c22-49cb-b60d-4c445e913031","d7b8b871-b3bb-4055-8e43-6c4d8dbc5a58","W4W4 W 4","W4W4 W 4",0,0,"4 44","12 Assessments & Proceduresa","44","","","2929","","","","","Assessments & Proceduresa","",
81110fb5-91a4-44f2-9533-d81f0765da45,12.16.3.0,CA2SPDML03Q,Protocol - V1.0 - 13-Feb-2020 (1).pdf,23518cb7-a09a-4de5-9a7a-5cf71977c867,Protocol - V1.0 - 13-Feb-2020 (1).pdf,85cc67a2-1b16-4b11-b593-86906931942f,20210608071354,"soa","soa_content","","","NO_CHANGE","895a50d7-b39f-47d5-adb6-c13b4a019248","fb19cb01-5d4a-4348-a00c-58f00bad6cf5","W6W6 W 6","W6W6 W 6",0,0,"5 55","12 Assessments & Proceduresa","55","","","4343","","","","","Assessments & Proceduresa","",
81110fb5-91a4-44f2-9533-d81f0765da45,12.16.3.0,CA2SPDML03Q,Protocol - V1.0 - 13-Feb-2020 (1).pdf,23518cb7-a09a-4de5-9a7a-5cf71977c867,Protocol - V1.0 - 13-Feb-2020 (1).pdf,85cc67a2-1b16-4b11-b593-86906931942f,20210608071354,"soa","soa_content","","","NO_CHANGE","6635ec40-613f-444e-a6af-6a1d1cbfe037","eae97b1d-1b4a-4b55-bc3b-a4505f6acbed","W8W8 W 8","W8W8 W 8",0,0,"6 66","12 Assessments & Proceduresa","66","","","5757","","","","","Assessments & Proceduresa","",
81110fb5-91a4-44f2-9533-d81f0765da45,12.16.3.0,CA2SPDML03Q,Protocol - V1.0 - 13-Feb-2020 (1).pdf,23518cb7-a09a-4de5-9a7a-5cf71977c867,Protocol - V1.0 - 13-Feb-2020 (1).pdf,85cc67a2-1b16-4b11-b593-86906931942f,20210608071354,"soa","soa_content","","","NO_CHANGE","bd69b49b-c50d-46bc-96c7-8626e114915e","050fd486-5a7f-4fe1-833b-356c2e83d048","W10W10 W 1 0","W10W10 W 1 0",0,0,"7 77","12 Assessments & Proceduresa","77","","","7171","","","","","Assessments & Proceduresa","",
81110fb5-91a4-44f2-9533-d81f0765da45,12.16.3.0,CA2SPDML03Q,Protocol - V1.0 - 13-Feb-2020 (1).pdf,23518cb7-a09a-4de5-9a7a-5cf71977c867,Protocol - V1.0 - 13-Feb-2020 (1).pdf,85cc67a2-1b16-4b11-b593-86906931942f,20210608071354,"soa","soa_content","","","NO_CHANGE","e9de858d-dc90-473c-8ccc-8f3e8197318a","fc689f51-42db-4c04-9b57-da39aebe472a","W12W12 W 1 2","W12W12 W 1 2",0,0,"8 88","12 Assessments & Proceduresa","88","","","8585","","","","","Assessments & Proceduresa","",
81110fb5-91a4-44f2-9533-d81f0765da45,12.16.3.0,CA2SPDML03Q,Protocol - V1.0 - 13-Feb-2020 (1).pdf,23518cb7-a09a-4de5-9a7a-5cf71977c867,Protocol - V1.0 - 13-Feb-2020 (1).pdf,85cc67a2-1b16-4b11-b593-86906931942f,20210608071354,"soa","soa_content","","","NO_CHANGE","cb1e3527-67f2-466e-8fb4-778caa78efb8","bd20b315-d2f8-4084-a6e7-d2e9302f3311","W14W14 W 1 4","W14W14 W 1 4",0,0,"9 99","12 Assessments & Proceduresa","99","","","9999","","","","","Assessments & Proceduresa","",
81110fb5-91a4-44f2-9533-d81f0765da45,12.16.3.0,CA2SPDML03Q,Protocol - V1.0 - 13-Feb-2020 (1).pdf,23518cb7-a09a-4de5-9a7a-5cf71977c867,Protocol - V1.0 - 13-Feb-2020 (1).pdf,85cc67a2-1b16-4b11-b593-86906931942f,20210608071354,"soa","soa_content","","","NO_CHANGE","1bd72f37-4bc6-4bd4-b698-b347f34ea439","a6bd580b-1bea-41d0-a545-8f6b2e77ebba","W16W16 W 1 6","W16W16 W 1 6",0,0,"10 1010","12 Assessments & Proceduresa","1010","","","113113","","","","","Assessments & Proceduresa","",
81110fb5-91a4-44f2-9533-d81f0765da45,12.16.3.0,CA2SPDML03Q,Protocol - V1.0 - 13-Feb-2020 (1).pdf,23518cb7-a09a-4de5-9a7a-5cf71977c867,Protocol - V1.0 - 13-Feb-2020 (1).pdf,85cc67a2-1b16-4b11-b593-86906931942f,20210608071354,"soa","soa_content","","","NO_CHANGE","6c6da198-dc36-4938-8c86-cc87d83ff817","a8a1b51c-c249-444b-a09d-61be48e1da00","W18W18 W 1 8","W18W18 W 1 8",0,0,"11 1111","12 Assessments & Proceduresa","1111","","","127127","","","","","Assessments & Proceduresa","",
81110fb5-91a4-44f2-9533-d81f0765da45,12.16.3.0,CA2SPDML03Q,Protocol - V1.0 - 13-Feb-2020 (1).pdf,23518cb7-a09a-4de5-9a7a-5cf71977c867,Protocol - V1.0 - 13-Feb-2020 (1).pdf,85cc67a2-1b16-4b11-b593-86906931942f,20210608071354,"soa","soa_content","","","NO_CHANGE","e5ca71f3-1426-4e92-b275-f8a30f9e2553","c938768c-31f2-45f2-825f-0935a9250649","W20W20 W 2 0","W20W20 W 2 0",0,0,"12 1212","12 Assessments & Proceduresa","1212","","","141141","","","","","Assessments & Proceduresa","",
81110fb5-91a4-44f2-9533-d81f0765da45,12.16.3.0,CA2SPDML03Q,Protocol - V1.0 - 13-Feb-2020 (1).pdf,23518cb7-a09a-4de5-9a7a-5cf71977c867,Protocol - V1.0 - 13-Feb-2020 (1).pdf,85cc67a2-1b16-4b11-b593-86906931942f,20210608071354,"soa","soa_content","","","NO_CHANGE","ee828290-5848-42a2-bb96-cea244cc670a","c53bd3ca-54e9-4dc8-bcb9-8021a38800a5","W22W22 W 2 2","W22W22 W 2 2",0,0,"13 1313","12 Assessments & Proceduresa","1313","","","155155","","","","","Assessments & Proceduresa","",
81110fb5-91a4-44f2-9533-d81f0765da45,12.16.3.0,CA2SPDML03Q,Protocol - V1.0 - 13-Feb-2020 (1).pdf,23518cb7-a09a-4de5-9a7a-5cf71977c867,Protocol - V1.0 - 13-Feb-2020 (1).pdf,85cc67a2-1b16-4b11-b593-86906931942f,20210608071354,"soa","soa_content","","","NO_CHANGE","5a304d1d-9c4c-48da-aaef-c5ddf66395b9","66d6ae04-35aa-4c05-8e48-bef5335cbc86","W24W24 W 2 4","W24W24 W 2 4",0,0,"14 1414","12 Assessments & Proceduresa","1414","","","169169","","","","","Assessments & Proceduresa","",
81110fb5-91a4-44f2-9533-d81f0765da45,12.16.3.0,CA2SPDML03Q,Protocol - V1.0 - 13-Feb-2020 (1).pdf,23518cb7-a09a-4de5-9a7a-5cf71977c867,Protocol - V1.0 - 13-Feb-2020 (1).pdf,85cc67a2-1b16-4b11-b593-86906931942f,20210608071354,"soa","soa_content","","","NO_CHANGE","b24ab020-baa0-4289-8dce-66212edc43b6","d445062c-3d3d-4760-8749-ce7c9cc58b12","W28W28 W 2 8","W28W28 W 2 8",0,0,"15 1515","12 Assessments & Proceduresa","1515","","","197197","","","","","Assessments & Proceduresa","",
81110fb5-91a4-44f2-9533-d81f0765da45,12.16.3.0,CA2SPDML03Q,Protocol - V1.0 - 13-Feb-2020 (1).pdf,23518cb7-a09a-4de5-9a7a-5cf71977c867,Protocol - V1.0 - 13-Feb-2020 (1).pdf,85cc67a2-1b16-4b11-b593-86906931942f,20210608071354,"soa","soa_content","","","NO_CHANGE","6dadf3c3-dc6c-41a9-a450-0dea2647c44a","9f8a3943-640d-4a93-a0b5-c2989088f2fb","W32W32 W 3 2","W32W32 W 3 2",0,0,"16 1616","12 Assessments & Proceduresa","1616","","","225225","","","","","Assessments & Proceduresa","",
